id,Exited
165150,0.49187112
165151,0.9836035
165152,0.1937934
165153,0.9217076
165154,0.81977594
165155,0.6719876
165156,0.46866566
165157,0.77742267
165158,0.3128046
165159,0.92266285
165160,0.90905493
165161,0.72975993
165162,0.40540105
165163,0.7960821
165164,0.5851773
165165,0.8949437
165166,0.72903025
165167,0.95432454
165168,0.7509551
165169,0.07936858
165170,0.067917295
165171,0.9494586
165172,0.037496135
165173,0.9683741
165174,0.67738575
165175,0.98410285
165176,0.67681795
165177,0.7814224
165178,0.053487424
165179,0.13500063
165180,0.42196375
165181,0.2714855
165182,0.09409715
165183,0.4443001
165184,0.9423726
165185,0.934982
165186,0.5949206
165187,0.94628346
165188,0.5240496
165189,0.8203776
165190,0.62904215
165191,0.007843838
165192,0.09556257
165193,0.84189534
165194,0.124745265
165195,0.9052922
165196,0.024544341
165197,0.40611362
165198,0.10407255
165199,0.008708429
165200,0.024148783
165201,0.32331386
165202,0.32640168
165203,0.71390235
165204,0.33553347
165205,0.66327053
165206,0.09334982
165207,0.91382605
165208,0.71771485
165209,0.04130456
165210,0.94113463
165211,0.59626985
165212,0.033886902
165213,0.76293135
165214,0.35262638
165215,0.02853444
165216,0.9519354
165217,0.5279749
165218,0.4508142
165219,0.33298242
165220,0.021961011
165221,0.91279095
165222,0.96480525
165223,0.006694357
165224,0.027722733
165225,0.5525402
165226,0.24154083
165227,0.14059903
165228,0.119540304
165229,0.9302877
165230,0.9013819
165231,0.9146889
165232,0.3860388
165233,0.85747916
165234,0.047964666
165235,0.8862835
165236,0.20284127
165237,0.71735406
165238,0.89848125
165239,0.73066753
165240,0.6291536
165241,0.6095379
165242,0.097859465
165243,0.80716544
165244,0.16550928
165245,0.79083323
165246,0.033479188
165247,0.695443
165248,0.87992597
165249,0.0128851095
165250,0.76894593
165251,0.3708739
165252,0.049737263
165253,0.9825685
165254,0.6863758
165255,0.010454657
165256,0.17580254
165257,0.031859245
165258,0.9359858
165259,0.028861048
165260,0.47105908
165261,0.5536793
165262,0.28702074
165263,0.572025
165264,0.039013773
165265,0.7023326
165266,0.59906167
165267,0.03573508
165268,0.9565582
165269,0.068940334
165270,0.030283643
165271,0.9101806
165272,0.9715497
165273,0.41591328
165274,0.90606356
165275,0.9457971
165276,0.104343444
165277,0.0101943975
165278,0.4493971
165279,0.960021
165280,0.8494972
165281,0.7962379
165282,0.047935978
165283,0.3809966
165284,0.0705747
165285,0.94122946
165286,0.05214393
165287,0.55073917
165288,0.787553
165289,0.89296645
165290,0.80822664
165291,0.75816
165292,0.95246655
165293,0.2879907
165294,0.3914298
165295,0.014775194
165296,0.04812111
165297,0.016100064
165298,0.46366078
165299,0.8786464
165300,0.023914577
165301,0.021584662
165302,0.026014378
165303,0.032385837
165304,0.3741456
165305,0.43145066
165306,0.4467469
165307,0.07792923
165308,0.8741505
165309,0.013359157
165310,0.9049523
165311,0.065721534
165312,0.30328158
165313,0.81434953
165314,0.8705987
165315,0.9383284
165316,0.03792447
165317,0.20633693
165318,0.1350719
165319,0.08915342
165320,0.7759479
165321,0.079448536
165322,0.87759274
165323,0.929602
165324,0.93538576
165325,0.17083491
165326,0.018898722
165327,0.06813782
165328,0.97730666
165329,0.8540518
165330,0.016338864
165331,0.8969213
165332,0.31631932
165333,0.8763533
165334,0.39874274
165335,0.67520297
165336,0.9653028
165337,0.02274755
165338,0.081555486
165339,0.08716952
165340,0.061297018
165341,0.7652076
165342,0.6151932
165343,0.708876
165344,0.05831826
165345,0.05197139
165346,0.77103764
165347,0.17757806
165348,0.92149705
165349,0.0044346284
165350,0.4948772
165351,0.95318776
165352,0.8786234
165353,0.7378356
165354,0.94752216
165355,0.93027914
165356,0.8183766
165357,0.030745521
165358,0.042325325
165359,0.8360813
165360,0.9236273
165361,0.91275436
165362,0.041687634
165363,0.92437875
165364,0.7618246
165365,0.8838668
165366,0.5016722
165367,0.964928
165368,0.013992839
165369,0.33825773
165370,0.96008474
165371,0.49869415
165372,0.03801688
165373,0.55013967
165374,0.23827748
165375,0.80711734
165376,0.53890127
165377,0.6116991
165378,0.080598705
165379,0.93043137
165380,0.10145309
165381,0.8782294
165382,0.5933688
165383,0.40152493
165384,0.85580444
165385,0.08067007
165386,0.9820192
165387,0.63957965
165388,0.017083228
165389,0.9324231
165390,0.062128633
165391,0.48858503
165392,0.703919
165393,0.8911514
165394,0.0723596
165395,0.35383654
165396,0.8062826
165397,0.84682024
165398,0.020141939
165399,0.845988
165400,0.9063443
165401,0.93158644
165402,0.24285506
165403,0.7899091
165404,0.03295757
165405,0.013114264
165406,0.7373124
165407,0.03144134
165408,0.38531104
165409,0.59959716
165410,0.43197992
165411,0.87754786
165412,0.77795964
165413,0.6927588
165414,0.8905574
165415,0.030567514
165416,0.48845273
165417,0.76161677
165418,0.4835346
165419,0.29570243
165420,0.02053887
165421,0.9277522
165422,0.87739843
165423,0.9106141
165424,0.756607
165425,0.4095528
165426,0.041010823
165427,0.09001805
165428,0.053358465
165429,0.05955467
165430,0.79403764
165431,0.03486987
165432,0.98026824
165433,0.8767495
165434,0.20460421
165435,0.047394074
165436,0.022860577
165437,0.57349205
165438,0.7104219
165439,0.96719545
165440,0.34435323
165441,0.25171772
165442,0.6553641
165443,0.6266294
165444,0.05867342
165445,0.96047574
165446,0.027365806
165447,0.5644062
165448,0.16467452
165449,0.37211975
165450,0.84734833
165451,0.5358764
165452,0.05943768
165453,0.86528665
165454,0.98126274
165455,0.9466651
165456,0.041659296
165457,0.11706539
165458,0.90664387
165459,0.81540906
165460,0.6117097
165461,0.8355409
165462,0.025147745
165463,0.044806976
165464,0.02995456
165465,0.92422867
165466,0.5989274
165467,0.035645936
165468,0.014579126
165469,0.96044725
165470,0.036628522
165471,0.23277147
165472,0.5255364
165473,0.02246046
165474,0.02982851
165475,0.81508726
165476,0.0172738
165477,0.080482565
165478,0.9622033
165479,0.07965263
165480,0.23836623
165481,0.44598687
165482,0.519411
165483,0.89369404
165484,0.8022556
165485,0.113882616
165486,0.07909188
165487,0.08229481
165488,0.89189637
165489,0.8443834
165490,0.012385628
165491,0.95346075
165492,0.058047894
165493,0.1377648
165494,0.6703525
165495,0.95369697
165496,0.9593625
165497,0.03888029
165498,0.017348152
165499,0.698215
165500,0.6787207
165501,0.90320426
165502,0.31686258
165503,0.788079
165504,0.20031181
165505,0.25594887
165506,0.59826326
165507,0.030898247
165508,0.81677085
165509,0.017551688
165510,0.023458697
165511,0.024060506
165512,0.90591156
165513,0.94641286
165514,0.028142422
165515,0.74991393
165516,0.06825596
165517,0.069164515
165518,0.5987459
165519,0.42227247
165520,0.16198549
165521,0.97384316
165522,0.26175836
165523,0.9094667
165524,0.9716029
165525,0.079379685
165526,0.04373955
165527,0.15216969
165528,0.56659955
165529,0.93776333
165530,0.015377011
165531,0.03147179
165532,0.2315264
165533,0.73262405
165534,0.97089934
165535,0.6062258
165536,0.81970257
165537,0.83703417
165538,0.09140305
165539,0.87353164
165540,0.8219033
165541,0.0105504235
165542,0.67564845
165543,0.7827335
165544,0.43988842
165545,0.13508941
165546,0.045839496
165547,0.7203647
165548,0.9012352
165549,0.08671922
165550,0.0409421
165551,0.50286525
165552,0.9458826
165553,0.35401833
165554,0.7407666
165555,0.12349107
165556,0.012707905
165557,0.9237854
165558,0.66983944
165559,0.4619816
165560,0.10949523
165561,0.05124472
165562,0.070754334
165563,0.040166564
165564,0.35811839
165565,0.24589697
165566,0.8759369
165567,0.6733004
165568,0.07114387
165569,0.935339
165570,0.69170743
165571,0.68267757
165572,0.054986704
165573,0.04652631
165574,0.03673859
165575,0.010664936
165576,0.4782936
165577,0.7050337
165578,0.35730276
165579,0.02942952
165580,0.83909047
165581,0.013889663
165582,0.527728
165583,0.01722962
165584,0.7901427
165585,0.36460185
165586,0.08269996
165587,0.55562526
165588,0.40241462
165589,0.09313168
165590,0.049976315
165591,0.034992605
165592,0.7363187
165593,0.3725971
165594,0.81180984
165595,0.9261325
165596,0.69517946
165597,0.46296856
165598,0.013174001
165599,0.100174695
165600,0.13026044
165601,0.7568502
165602,0.7566982
165603,0.07407693
165604,0.2771614
165605,0.008946081
165606,0.92737126
165607,0.043963023
165608,0.12578745
165609,0.020859761
165610,0.08286574
165611,0.91225195
165612,0.55183583
165613,0.9776094
165614,0.97768915
165615,0.3389186
165616,0.88081557
165617,0.9044415
165618,0.049008913
165619,0.20187014
165620,0.9705019
165621,0.7726743
165622,0.8831454
165623,0.63718504
165624,0.6436536
165625,0.32729164
165626,0.7296146
165627,0.046613824
165628,0.65564746
165629,0.3090975
165630,0.03000692
165631,0.9096759
165632,0.8960992
165633,0.815648
165634,0.40042916
165635,0.07635847
165636,0.7951671
165637,0.9187429
165638,0.03677423
165639,0.9158172
165640,0.06988942
165641,0.77426255
165642,0.7433196
165643,0.09459232
165644,0.28563434
165645,0.011946265
165646,0.36451003
165647,0.36156324
165648,0.122426175
165649,0.7659191
165650,0.09881063
165651,0.022205815
165652,0.8887975
165653,0.0762084
165654,0.72677475
165655,0.6295157
165656,0.33331397
165657,0.35333937
165658,0.040850732
165659,0.72567886
165660,0.08379329
165661,0.58444154
165662,0.19628124
165663,0.057498083
165664,0.69261914
165665,0.85731333
165666,0.97367823
165667,0.98618174
165668,0.921172
165669,0.13025002
165670,0.49264076
165671,0.5622476
165672,0.017220385
165673,0.46766192
165674,0.03317957
165675,0.04740751
165676,0.027072411
165677,0.93325156
165678,0.28136086
165679,0.81035763
165680,0.9427538
165681,0.93236727
165682,0.45687446
165683,0.94842225
165684,0.006920571
165685,0.82244
165686,0.779469
165687,0.044486705
165688,0.33483404
165689,0.8412974
165690,0.93247825
165691,0.23263325
165692,0.14603813
165693,0.73364425
165694,0.7796677
165695,0.5609518
165696,0.97671664
165697,0.6190877
165698,0.04741253
165699,0.049497884
165700,0.046343677
165701,0.3513173
165702,0.004081994
165703,0.28741765
165704,0.28277117
165705,0.87804365
165706,0.13484377
165707,0.65119404
165708,0.07617651
165709,0.77411515
165710,0.96120787
165711,0.7165509
165712,0.1549862
165713,0.93098027
165714,0.102869086
165715,0.58415025
165716,0.343821
165717,0.57115924
165718,0.95495194
165719,0.7373029
165720,0.89727
165721,0.07493421
165722,0.07576761
165723,0.80305266
165724,0.8670737
165725,0.7649526
165726,0.29396495
165727,0.9244406
165728,0.8372913
165729,0.20941792
165730,0.87357754
165731,0.15748495
165732,0.15283324
165733,0.039190903
165734,0.058731068
165735,0.7104598
165736,0.08363388
165737,0.14570384
165738,0.5416882
165739,0.09887557
165740,0.13063838
165741,0.41459182
165742,0.009980597
165743,0.03336169
165744,0.65039426
165745,0.9694616
165746,0.15268922
165747,0.39753202
165748,0.10119798
165749,0.014293377
165750,0.8479533
165751,0.09974241
165752,0.9226723
165753,0.035410535
165754,0.05837845
165755,0.021121569
165756,0.046871684
165757,0.03576728
165758,0.9455804
165759,0.18592721
165760,0.045443214
165761,0.54938316
165762,0.28113016
165763,0.118925065
165764,0.9732214
165765,0.042239998
165766,0.012701296
165767,0.005586234
165768,0.07089753
165769,0.94508505
165770,0.9799009
165771,0.9434293
165772,0.7291085
165773,0.82742107
165774,0.6630998
165775,0.7510641
165776,0.01638713
165777,0.10040876
165778,0.9702678
165779,0.81831634
165780,0.96493775
165781,0.15159261
165782,0.9053193
165783,0.57674646
165784,0.2594549
165785,0.8456347
165786,0.02634803
165787,0.70265496
165788,0.7608458
165789,0.18654262
165790,0.12291995
165791,0.007560503
165792,0.034789752
165793,0.8601115
165794,0.81985575
165795,0.0848034
165796,0.9669343
165797,0.7536205
165798,0.9100277
165799,0.0496655
165800,0.061643984
165801,0.97255534
165802,0.77839565
165803,0.9352379
165804,0.9683225
165805,0.8127048
165806,0.71883994
165807,0.3831558
165808,0.3786883
165809,0.057777435
165810,0.7833079
165811,0.9244383
165812,0.5757043
165813,0.03064932
165814,0.8305382
165815,0.78690845
165816,0.9674114
165817,0.63154167
165818,0.10625369
165819,0.7521757
165820,0.06660754
165821,0.02829941
165822,0.7994346
165823,0.56885433
165824,0.06019207
165825,0.030631566
165826,0.47014177
165827,0.37565163
165828,0.27596927
165829,0.08321053
165830,0.01625592
165831,0.057489675
165832,0.6462052
165833,0.6794479
165834,0.047176108
165835,0.0051291254
165836,0.7181401
165837,0.8581617
165838,0.7213741
165839,0.8356875
165840,0.96436644
165841,0.017059918
165842,0.031433854
165843,0.959689
165844,0.94201386
165845,0.06554934
165846,0.9166382
165847,0.6242967
165848,0.9097774
165849,0.50765795
165850,0.064833574
165851,0.060079325
165852,0.12340283
165853,0.7697459
165854,0.92351115
165855,0.87172556
165856,0.5069188
165857,0.10873745
165858,0.03448641
165859,0.16353336
165860,0.38656402
165861,0.061620727
165862,0.47726786
165863,0.6355677
165864,0.03125963
165865,0.90114313
165866,0.933015
165867,0.103992246
165868,0.87021637
165869,0.7980212
165870,0.8645344
165871,0.39284596
165872,0.014747115
165873,0.6161203
165874,0.64256185
165875,0.7612849
165876,0.024920635
165877,0.1364001
165878,0.89792335
165879,0.6224673
165880,0.97241074
165881,0.8123175
165882,0.031006237
165883,0.6356273
165884,0.110246435
165885,0.5028225
165886,0.43582767
165887,0.17555147
165888,0.15583338
165889,0.6613551
165890,0.026141282
165891,0.8831311
165892,0.5433581
165893,0.07090028
165894,0.9803979
165895,0.016986186
165896,0.087916024
165897,0.85789305
165898,0.6023851
165899,0.020283407
165900,0.7036929
165901,0.092899345
165902,0.095409945
165903,0.014056052
165904,0.91532415
165905,0.076512486
165906,0.05673152
165907,0.9045644
165908,0.6359422
165909,0.9125152
165910,0.94512254
165911,0.779374
165912,0.025124148
165913,0.79986954
165914,0.2718078
165915,0.93362045
165916,0.15163341
165917,0.025541598
165918,0.12687543
165919,0.83564746
165920,0.9835464
165921,0.8731704
165922,0.7822484
165923,0.80409294
165924,0.9100337
165925,0.87224394
165926,0.9063522
165927,0.74105585
165928,0.9605939
165929,0.73035926
165930,0.36592892
165931,0.8682769
165932,0.42977253
165933,0.06904594
165934,0.85124755
165935,0.9008563
165936,0.021973819
165937,0.28171578
165938,0.12036975
165939,0.055069815
165940,0.65034926
165941,0.037894174
165942,0.34826478
165943,0.24627256
165944,0.22291076
165945,0.033637855
165946,0.1862145
165947,0.45259318
165948,0.5201091
165949,0.8193571
165950,0.9267526
165951,0.10466053
165952,0.11805464
165953,0.8535656
165954,0.43290392
165955,0.94305754
165956,0.3581803
165957,0.60104215
165958,0.77291363
165959,0.52102095
165960,0.8685996
165961,0.013751151
165962,0.768007
165963,0.21080634
165964,0.6071043
165965,0.38348258
165966,0.3531147
165967,0.89353365
165968,0.7841238
165969,0.9400587
165970,0.057717074
165971,0.40462998
165972,0.17255867
165973,0.008481658
165974,0.04140871
165975,0.5877068
165976,0.49861768
165977,0.33485836
165978,0.5685095
165979,0.9047929
165980,0.60805184
165981,0.044430956
165982,0.061164256
165983,0.9463346
165984,0.9523757
165985,0.86523676
165986,0.888827
165987,0.057772584
165988,0.9613602
165989,0.051509757
165990,0.8809076
165991,0.17199576
165992,0.8962723
165993,0.041834887
165994,0.013772165
165995,0.9185193
165996,0.0058424473
165997,0.2324441
165998,0.040290236
165999,0.9790298
166000,0.941905
166001,0.91306686
166002,0.84673846
166003,0.66901505
166004,0.7649115
166005,0.019491015
166006,0.8046048
166007,0.8307703
166008,0.5871273
166009,0.35926974
166010,0.6840276
166011,0.9490187
166012,0.60837764
166013,0.9257817
166014,0.14699683
166015,0.060421884
166016,0.15917075
166017,0.87084496
166018,0.06239271
166019,0.91831255
166020,0.43532985
166021,0.90747505
166022,0.50984836
166023,0.830005
166024,0.07936476
166025,0.80079585
166026,0.8419457
166027,0.7215345
166028,0.6890352
166029,0.91882414
166030,0.7041765
166031,0.03732848
166032,0.062258072
166033,0.6796173
166034,0.46496683
166035,0.4098081
166036,0.89694613
166037,0.02674585
166038,0.7229868
166039,0.5572447
166040,0.5807053
166041,0.66210175
166042,0.5035417
166043,0.06477209
166044,0.6446077
166045,0.9211003
166046,0.121752925
166047,0.56483936
166048,0.74173
166049,0.08539851
166050,0.034258537
166051,0.6150263
166052,0.9862396
166053,0.033971325
166054,0.68279505
166055,0.4574951
166056,0.035354402
166057,0.24646176
166058,0.24784206
166059,0.87713134
166060,0.020849386
166061,0.097995795
166062,0.4587537
166063,0.24067816
166064,0.8058849
166065,0.10412727
166066,0.7332477
166067,0.9701846
166068,0.02453752
166069,0.054934442
166070,0.2312938
166071,0.56966686
166072,0.10510307
166073,0.13824663
166074,0.24958587
166075,0.14247708
166076,0.9176427
166077,0.7469692
166078,0.08232058
166079,0.0094431965
166080,0.05420011
166081,0.032372393
166082,0.15041053
166083,0.19402705
166084,0.060181018
166085,0.105474465
166086,0.5208412
166087,0.9110902
166088,0.03410561
166089,0.8170279
166090,0.01623951
166091,0.037831545
166092,0.9537242
166093,0.14965187
166094,0.48906448
166095,0.68264747
166096,0.89197505
166097,0.043173384
166098,0.07381213
166099,0.067542866
166100,0.88306296
166101,0.86205196
166102,0.014172626
166103,0.43157864
166104,0.16972788
166105,0.03783945
166106,0.24701504
166107,0.92229664
166108,0.213219
166109,0.008719805
166110,0.9356771
166111,0.6536892
166112,0.8889945
166113,0.9433632
166114,0.89645404
166115,0.93960845
166116,0.96326977
166117,0.8683167
166118,0.7838453
166119,0.27957886
166120,0.71920484
166121,0.8215133
166122,0.9490617
166123,0.45387506
166124,0.90466565
166125,0.13691153
166126,0.79397243
166127,0.7402329
166128,0.5852699
166129,0.4655142
166130,0.93440026
166131,0.20476137
166132,0.8282145
166133,0.83220375
166134,0.15223275
166135,0.14584368
166136,0.7183359
166137,0.07878433
166138,0.06422109
166139,0.10617777
166140,0.16325179
166141,0.3904611
166142,0.8656733
166143,0.10384763
166144,0.026980137
166145,0.34117353
166146,0.698902
166147,0.040210385
166148,0.015173251
166149,0.43775097
166150,0.57085663
166151,0.42383692
166152,0.94326985
166153,0.86186165
166154,0.72094035
166155,0.21319982
166156,0.45848152
166157,0.15482883
166158,0.9493111
166159,0.1515195
166160,0.6801589
166161,0.72762525
166162,0.16912305
166163,0.3312069
166164,0.0067792544
166165,0.044370506
166166,0.81489813
166167,0.67403233
166168,0.17278044
166169,0.8588473
166170,0.20936204
166171,0.45795855
166172,0.054331437
166173,0.94758
166174,0.0047065853
166175,0.8227697
166176,0.64657277
166177,0.15294185
166178,0.055111304
166179,0.012749491
166180,0.9476078
166181,0.034699038
166182,0.37926555
166183,0.28116044
166184,0.8572555
166185,0.16392188
166186,0.08786149
166187,0.10911966
166188,0.11082055
166189,0.8468014
166190,0.030757988
166191,0.038614474
166192,0.96028876
166193,0.95152354
166194,0.006177028
166195,0.2113868
166196,0.053605244
166197,0.89432937
166198,0.0806318
166199,0.8181843
166200,0.9552449
166201,0.4878045
166202,0.9014524
166203,0.62873393
166204,0.30662185
166205,0.08261556
166206,0.48053956
166207,0.03496305
166208,0.13464038
166209,0.86789
166210,0.6601193
166211,0.7265559
166212,0.97100204
166213,0.83981276
166214,0.04824392
166215,0.023721896
166216,0.88466513
166217,0.5985934
166218,0.88536185
166219,0.82983357
166220,0.96951014
166221,0.2298352
166222,0.22753529
166223,0.05431467
166224,0.19719468
166225,0.10290542
166226,0.028303042
166227,0.83832383
166228,0.979706
166229,0.8281235
166230,0.6814791
166231,0.1056294
166232,0.91587156
166233,0.019665401
166234,0.6349342
166235,0.92746043
166236,0.56413054
166237,0.17558782
166238,0.45929188
166239,0.4861392
166240,0.6103534
166241,0.7488822
166242,0.058916416
166243,0.96411616
166244,0.23081215
166245,0.90356404
166246,0.899749
166247,0.09465091
166248,0.028119544
166249,0.0432217
166250,0.5835553
166251,0.92968404
166252,0.02240858
166253,0.07744594
166254,0.753076
166255,0.6566536
166256,0.0104106665
166257,0.9849337
166258,0.6966387
166259,0.22123948
166260,0.51525694
166261,0.36702046
166262,0.86780703
166263,0.35554066
166264,0.7648435
166265,0.015822846
166266,0.5742406
166267,0.079368226
166268,0.13862367
166269,0.037206434
166270,0.053627405
166271,0.7394229
166272,0.41325286
166273,0.0834081
166274,0.6428048
166275,0.76211005
166276,0.950269
166277,0.19457024
166278,0.65572524
166279,0.05366706
166280,0.9235177
166281,0.06867833
166282,0.885793
166283,0.77744526
166284,0.9566463
166285,0.9613157
166286,0.02328977
166287,0.9319996
166288,0.87002724
166289,0.78017074
166290,0.9779523
166291,0.48760313
166292,0.505349
166293,0.11239638
166294,0.9009
166295,0.9504237
166296,0.058799878
166297,0.96618
166298,0.9217282
166299,0.42735648
166300,0.9317014
166301,0.024211813
166302,0.9458666
166303,0.08872253
166304,0.9700447
166305,0.92324114
166306,0.067669496
166307,0.57685
166308,0.6620363
166309,0.94277817
166310,0.23088929
166311,0.6413271
166312,0.0077645313
166313,0.041798823
166314,0.013100664
166315,0.8296135
166316,0.12717256
166317,0.05188826
166318,0.06763109
166319,0.7464143
166320,0.9779008
166321,0.86341715
166322,0.6181416
166323,0.07057542
166324,0.48126638
166325,0.035317995
166326,0.13174444
166327,0.6600385
166328,0.07718665
166329,0.038055014
166330,0.18325295
166331,0.12737136
166332,0.050406534
166333,0.017464964
166334,0.94485563
166335,0.90749174
166336,0.65385735
166337,0.03688211
166338,0.016693115
166339,0.970181
166340,0.1476629
166341,0.65100104
166342,0.9802036
166343,0.8522635
166344,0.8340922
166345,0.7170038
166346,0.2194802
166347,0.42915115
166348,0.6837593
166349,0.18113361
166350,0.8708371
166351,0.5008213
166352,0.32969657
166353,0.87176704
166354,0.057261944
166355,0.056488384
166356,0.20880535
166357,0.06306947
166358,0.039469764
166359,0.89926016
166360,0.04220409
166361,0.03159854
166362,0.14678025
166363,0.557968
166364,0.7567274
166365,0.09671358
166366,0.70569736
166367,0.21328373
166368,0.011825858
166369,0.13561739
166370,0.36328632
166371,0.21733598
166372,0.9381311
166373,0.927991
166374,0.7475183
166375,0.859663
166376,0.7168327
166377,0.1802333
166378,0.91916585
166379,0.9420626
166380,0.28957528
166381,0.38645253
166382,0.01799512
166383,0.8110014
166384,0.9139588
166385,0.32681012
166386,0.11427378
166387,0.65878516
166388,0.5871031
166389,0.12787196
166390,0.021629002
166391,0.8953297
166392,0.9709508
166393,0.89949304
166394,0.07398062
166395,0.6824033
166396,0.79373425
166397,0.26557624
166398,0.42619976
166399,0.03679316
166400,0.54837507
166401,0.65130097
166402,0.6861421
166403,0.21416445
166404,0.064472236
166405,0.81855285
166406,0.06815711
166407,0.036806088
166408,0.8221596
166409,0.41652703
166410,0.6668538
166411,0.9386126
166412,0.023451028
166413,0.02825502
166414,0.07620134
166415,0.11155472
166416,0.6903952
166417,0.036365695
166418,0.036740683
166419,0.76389235
166420,0.9416091
166421,0.87768275
166422,0.15141661
166423,0.9630946
166424,0.9860554
166425,0.6619233
166426,0.020314842
166427,0.024314584
166428,0.01676299
166429,0.7541146
166430,0.5828357
166431,0.6256907
166432,0.8923158
166433,0.82734007
166434,0.9078612
166435,0.5236942
166436,0.12144699
166437,0.621664
166438,0.2766014
166439,0.044394895
166440,0.87859315
166441,0.77080476
166442,0.40869114
166443,0.6838157
166444,0.37266278
166445,0.027023774
166446,0.9375772
166447,0.9579153
166448,0.7359292
166449,0.67539597
166450,0.24191277
166451,0.69935554
166452,0.93715215
166453,0.9239867
166454,0.018294206
166455,0.75896966
166456,0.50293875
166457,0.5446486
166458,0.8766323
166459,0.10867722
166460,0.9395861
166461,0.04348537
166462,0.019628739
166463,0.14509606
166464,0.16922149
166465,0.8652455
166466,0.8853097
166467,0.952325
166468,0.66671246
166469,0.41884995
166470,0.31701815
166471,0.6461556
166472,0.15901443
166473,0.6762073
166474,0.053626765
166475,0.26572302
166476,0.011745077
166477,0.037407517
166478,0.79840755
166479,0.74518156
166480,0.003604168
166481,0.050077677
166482,0.04338789
166483,0.31669962
166484,0.3416451
166485,0.11489477
166486,0.010643981
166487,0.45604378
166488,0.94406825
166489,0.7385004
166490,0.8304715
166491,0.5616505
166492,0.2848935
166493,0.96610314
166494,0.65363026
166495,0.8944436
166496,0.075969085
166497,0.11902353
166498,0.7815928
166499,0.04098254
166500,0.4536463
166501,0.90321964
166502,0.6832203
166503,0.022112798
166504,0.8609452
166505,0.06346291
166506,0.70514804
166507,0.61655885
166508,0.4712268
166509,0.17255722
166510,0.03900851
166511,0.40185392
166512,0.118374445
166513,0.723048
166514,0.24331021
166515,0.016958857
166516,0.069125354
166517,0.06253799
166518,0.41620815
166519,0.41716686
166520,0.008830028
166521,0.559332
166522,0.7060155
166523,0.07040478
166524,0.5657021
166525,0.28506136
166526,0.5980494
166527,0.10083231
166528,0.17430784
166529,0.07432404
166530,0.7612898
166531,0.050768934
166532,0.59020805
166533,0.93557334
166534,0.06740869
166535,0.06009944
166536,0.8813423
166537,0.77973884
166538,0.6116852
166539,0.024827825
166540,0.85607755
166541,0.8174538
166542,0.31517032
166543,0.005757568
166544,0.9143195
166545,0.7042773
166546,0.17455299
166547,0.042895127
166548,0.32419905
166549,0.01775421
166550,0.11326988
166551,0.78358096
166552,0.029639322
166553,0.7436138
166554,0.03989711
166555,0.9745395
166556,0.63133496
166557,0.72196776
166558,0.9146842
166559,0.9162155
166560,0.12180128
166561,0.103559546
166562,0.91414934
166563,0.9317158
166564,0.12971438
166565,0.05414701
166566,0.012840378
166567,0.38403526
166568,0.8824053
166569,0.037146904
166570,0.2672174
166571,0.54982555
166572,0.60563576
166573,0.026130877
166574,0.7168012
166575,0.7801339
166576,0.8990113
166577,0.87195563
166578,0.7171769
166579,0.005533443
166580,0.10704871
166581,0.80746645
166582,0.5318049
166583,0.81206936
166584,0.8720422
166585,0.72456306
166586,0.12282979
166587,0.7697896
166588,0.0708521
166589,0.2105223
166590,0.77280855
166591,0.93478614
166592,0.015295742
